image_name,label,location,explanation
696ee75a391a4d69a0459d1613325d07.jpg,0,"{""size"": [1996, 888], ""counts"": ""PmRf1""}",该票据内容的字体、基线对齐、金额计算、打印纹理和背景噪声保持一致，未见局部重绘、拼接或数字篡改痕迹，判断为真实图像。
69b8c822f4674384a38be185d8230490.jpg,0,"{""size"": [2155, 1035], ""counts"": ""iTRT2""}",这张马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚“Cosme 这是一张真实的马来西亚。
69e5eda2872b45d88b2590544b8101dc.jpg,0,"{""size"": [590, 1280], ""counts"": ""P`Qg0""}",这是一张真实拍摄的“中国钢铁”电子商务建筑外部照片，未发现数字伪造或后期篡改的痕迹。所有文字包括“中国钢铁”、“电子商务”、“钢铁”和“钢铁电子”在字体、颜色和厚度上保持一致，符合同一品牌的官方设计规范，文字基线对齐自然，未出现错位或异常垂直投射。文字边缘呈现符合物理成像规律的轻微模糊与柔和过渡，与整体拍摄背景的清晰度一致，未见拼接或擦除痕迹。建筑外墙具有自然老化痕迹，文字区域的纹理与材质噪声分布均匀，未见局部平滑或异常平滑的区域，整体光照方向统一，建筑面板上的材质纹理与文字边缘的锐利度一致，符合单次拍摄的物理规律。
6acc60121a4642c1a21d04d40ccd2d69.jpg,1,"{""size"": [992, 616], ""counts"": ""Phdb0""}",该图像存在伪造或篡改痕迹。
6b5a28805f7b45eeaa4dbaf2ec2e4b8f.jpg,1,"{""size"": [768, 768], ""counts"": ""hWS5b1^f00000nNcYOI2<[f0n0N100O1M3O2K4O1000O1O10000001O001O0hGXN[BLf7l1X5SNVCj0a7R1l4GSK9k4IUK7j4JVK6j4JVK6j4JVK6i4KWK5h4LXK4h4LWK5h4LXK4h4KYK4h4JZK6a4TNgCe1j78^4TNgCd1l77]4McK3]4McK3]4McK3]4McK3]4LdK4\\4LdK4]4KcK5]4SNfCf1m77]4SNgCe1l78\\4TNhCc1n78Z4KhK3Y4]OlCPOm7a1X4ZNeCi02YO60l7c1Y4YNfCh00[O_8d1T4mN^C_O^8`1Y4oN[C@]8_1Y4QOZC_O30P8m0nGTOl<?TC@12P8?nGAU=MgBa05@12]11h4>hIBV=LgBb04_O22[14i4<hIB2Me<NWCg04[O11Z16j4<gIB2Nd<g0]CXO1OX1:k4e0jIVOa<g0_CWO1MY1;k4g0hIZO^<a0cCXO2KY1=j4X1W6DdChN[1<j4X1W6KPElNi4Y1W6KPElNj4X1U6MTEgNg4]1U6LUEeNg4`1R6LXEaNh4c1o5M[E]Ng4f1m5NlK2T4NlK2S4NnK2Q4NPL2k3XNPDf1U84j3VNQDe1W84h3XNPDd1X84h30XL0h30XL0h30WL1i3OWL1j3NVL2j3NVL2j3NVL2j3NUL3k3MUL3k3LRL8n3HRL8n3HRL8n3HRL7n3JRL6n3JRL6n3ISL6n3JRL6n3JRL6n3ISL7m3FZL6f3H]L7c3VOoC_O`8Z1b3WOnC_Oa8Y1a3XOnC_Oa8X1b3YOmC_Oa8X1b3WOoCA_8W1c3lNnCE19\\8W1d3lNPDC0:\\8V1d3N\\L2b30^L0`32`LN[3[NVDj1^8K[3:dLF\\3:dLRObGAi;^1eLE[3;eLD\\3<dL]ObGhNk;j1cLD^3<bLC_3=aLD^3<bLE]3;cLF\\3:dLF[3;dLHZ38\\L3c3M]L4b3K_L5a3K_L5a3J`L6`3K_L5b3J^L6b3J^L7a3I_L7a3J^L6a3K_L4b3D]DYNS8T2`3AhKjNPId1Y;AgKnNnHa1[;_OgKROnH^1\\;^OgKTOnH^1[;]OgKVOnH]1[;]OgKWOmH[1];^OfKWOmHZ1^;^OlEhNk3a0kJX1_;@eEaNbN8^5?lJX1^;BeEkNQ4;lJW1_;DcEjNS49mJW1^;AUDfN]18S48TKQ1Y;HVDgNZ16Z4OVKW1a:cNiD^1LcN[14TOJa44mKX1]:kNfDZ1MbN^13SOKk5X1P5QOhDELd1`1aNQONl5S1Q5VOjDW1Y1aNPOOl5P1S5[OdDY1_1YNoN3k5o0T5^O`DX1V2\\NU4n0V5[1dFgMV4e0iIWO^;]2bFhMW4c0`5e1YFgMX4e0fIWOc;\\2_FhMX4e0fIVOe;\\2_FeMY4=`IH\\<j1^LPNYG53K[<o1_LQNm3o1R901O0000jBSNXG1k<l1mKZNR4f1nKVNV4j1jKUNV4k1kKUNU4j1kKYNR4f1lKWO[GSONM_;h1VM0h2OUM5k2JVM6i2JXM6h2IXM8h2GYM9g2FYM;hMPN]Nj0TKMh8Y1fMQN^Nh0VKKd8`1hMnM]Nf0XKZOMO9O_8T2fMnM]Nb0j4_1kLlM\\Nc0n4^1_1fNbNZ1^1fNbNZ1XIQNoL0j7d0P2Z1XIRNnL0j7d0P2Z1XIRNmL2j7b0Q2Z1XIRNmL3i7a0Q2Z1[IQNkL6g7?Q2\\1]IoMkL7f7>R2\\1]IoMkL7f7>Q2]1^InMkL7f7?P2\\1_InMkL7e7a0o1[1eIoMhLNd7m0h1X1lIlM]4N\\HV1NQO4LZ8V2lJgM]40ZHk1]8>mJgM_4j1e0>lJiM_4i1e0>mJhM]4l1e0<i2EXM:h2FXM:g2G[M7e2I\\M6d2I]M7c2IZM:f2EZM<g2A[M?d2A]M?c2^O`Mb0`2ROjDlNi8R2]2QOlDkNh8T2\\2POlDmNh8S2\\2oNmDoNf8R2\\2oNPEmNe8U2Z2mNREmNe8V2X2lNVElNc8X2W2bN`N]1a1[NgNd1Z1WNlNBoER2V;[NlNCnER2V;[NlNCnEQ2W;\\NnNn0lEfN16Z;3mNc0R2[OoFKa35TIOg<OdF1`3M[INc<4`F4a3G\\65oE8e3B_I0b<7YF9m`0IP_O8o`0Li^O9n`0ZOZ\\Ok00YO63b1`0]:YOXK1cHi1a1lNd:ZO]Kk1mIkN[b0U1f]OiNVb0]OZ\\Ol1`1eNWb0@X\\Ol1`1bNZb0b1h]O[NYb0e1i]OXNXb0h1i]OWNWb0i1l]OSNUb0k1Q2O10nGQNSJn1P>JPZO[NQf0a1UZO\\Nle0d1TZO\\Nle0e18\\NfYO`1Zf0_NgYOa1\\f0O1ZOdYO@NL[f0JfYOi02_OOMYf0MeYOf05^OONWf0NfYO0O72L4O00`:6c0GnD6ML31OOd90bFNM:o:FPE2O0000Od9OcF0K;n:DRE2O0001Nc92\\F5O;W;_OkD00Od9a0UFe0Z;jNWOn1<UNXEM[:P2;aNWED3M`9n1V1[OVEmNT9h1f1IXN8g1IYN7f1KXN6g1KYN5g1KYNSNnFo1i:M]N3c1M^N`NhFG3M1Q1g:k0]NZNjF09j0_:n0]NXNmFO6k0`:n0]NXNmFO6k0`:n0]NXNmFN70FM1c0h:Z1]NXNmFN8OEN2b0g:Z1_NWNmFM90DO03M;j:^1IVN_E;g:]14bNHD\\Ek1m:`NGE\\Ek1m:`NGE]Ei1m:bNJ^16bNJ]17cNI]17\\NSENf:e18]NSEMe:f18]NRENb:N^Ef1n:_NPENd:3[E]1Q;hNCb1=VNPE0d:j1<UNREOc:l1<TNQEOd:m1Z;000O1000000001O5Hf0[N]YO3N1dg0L^i:2`VE5L4L4N1N100001N1O2N2O1N5JjQV5""}","这是一份伪造的户外标识图像，其中“RUSTIN”文字系后期数字添加，位于坐标 [122, 212, 292, 292]。该文字在字体风格上与“KTBOIN”存在显著差异，其边缘呈现不自然的平滑抗锯齿效果，缺乏真实标牌应有的印刷或油墨渗透特征。其字重更粗、笔画更平滑，与“KTBOIN”所在区域的轻微墨水渗透和自然油墨扩散效果不符。文字边缘还呈现出轻微模糊与涂抹感，与其他标识元素如牌照、玻璃板及背景天空的清晰度不一致，符合数字编辑中常见的“擦除-替换”操作痕迹。"
6bbb87d97abe4ef287edf1fa9647598a.jpg,1,"{""size"": [480, 640], ""counts"": ""__c02n>1O0O2J9G6O0SO]O\\Cd0c<AcB21i0[=a010000000000O10K`NjB`1[=O0O112M10001N1N2000000O1N3O0001N10001O000000000000O100O11O001OO2O0000O101O000000000000000000000000000000O10000O10000001O1O1O000000O1000000000000000001O000000003Kh0TOfl8P1_RG3N00O11O001O000L4L400000001O1O00001N10000000O10000O10000N11L4fC^NTO;`;U1]E_NTO<_;U1]E_NTO<_;U1\\EUOd:i0]EZO_:f0bEZO]:g0cEYO\\:h0dEYO\\:d0eE]O[:a0bEE]:nNeDW1m01[:3eEM[:3eEM[:3eEM[:3eEM[:3eEM[:3eEM[:3eEM]:1gEK[:3iEIW:7iEIW:7iEIW:6jEJV:6jEJV:7jEHV:8jEHV:8jEHV:8jEHV:8jEHS:;mEER:;oEEQ:;oEDR:<nEDR:<nEDQ:=oECQ:=oEDP:<PFDP:<PFDo9=QFCm9`0RF@m9a0SF^On9b0RF^On9b0SF]Om9d0QF]Oo9c0QF]Oo9c0QF]Oo9c0QF]OP:>lDcNU1n0S:<oEFU:2cDoNW1o0Z:M`DTOV1o0[:0fE0[:PO]Dl0X14[:oN^Dm0W14[:oNcDc0W1>^:TOYDO]1m0[:SOXD0]1m0\\:ROYDO[1o0\\<0000O100O100000000001O1O0000000O100000000O1I7000O100O2N11O05I5M000O101O0VOnAa0`n6B_QI3l=T1GjN]Bk0h=SO_BOIc0h=@XBk02POa=[1O2O0O1N3O1gCQO^:Q1]EUOa:k0_EUOa:j0`EVO`:j0_EXO`:g0^E\\Ob:d0^E]Oa:c0_E]Oa:c0_E^O`:a0aE^O`:>cEB^:<dEC]:=cEC^:<bED]:=cEC]:<dED\\:<dED\\:<dED\\:=cEC]:;eEE[::fEFZ::fEE[::gEEY:;gEEY:;gEEZ::fEFZ::fEFZ::fEFZ::fEFZ::fEGX:;gEFX::hEGW:9iEGW:9iEGW:9iEGW:9hEHX:8hEHX:8hEHX:9gEGY:9gEFZ::fEE[:;eED\\:;eEE[:;eEE[:<dED\\:<dED\\:<dED]:;cEF\\:;cEE\\:=cEC]:>bEC]:?aEB^:>bEB^:>bEB^:`0`E@`:a0_E_Oa:a0_E_Oa:a0_E_Oa:a0_E_Oa:a0_E_Ob:`0^E@b:b0]E\\Od:d0\\E\\Od:c0]E]Oc:d0[E]Od:d0\\E]Oc:c0]E]Oc:c0]E]Od:b0\\E^Od:`0_E_Oa:`0`EA_:?aEA_:>bEB^:>bEB^:?aEA_:?aEA_:?aEA_:?aEA_:?aEA_:=cEC]:9gEGX:8iEIW:7iEIW:7iEIW:7iEIW:7iEIW:7iEIW:7iEIW:7jEHV:8iEIW:7iEIW:6jEJV:6jEJV:6jEJV:6jEJV:7iEIW:7iEIW:7iEIW:7iEIW:7iEIW:8hEHX:9gEGY:8hEHX:8hEHX:8hEHY:6hEJX:6hEJX:4jELV:4jELV:4jELY:1gE0Y:OgE1Y:OgE1Y:OgE1Y:LjE4W:JjE6V:IkE7U:IkE7U:IkE7Y:CiE=]<00000001O000000000O5J5L2N101N100LfABZ>>4Md<=QC4M00001O0000000O2J7K4O00O1000000000O100000001O0000000O100O1M2101OO1O2O0001N3O1N01O000000O1001O01N101N1000000001O00000000000000000000O10O100O1000000N2O11O1OO1O1O1001O0000001O1O2N01O000001O000O1000000000000000000000003L6J3L200N2J9L2O001G`A1i_Q1""}","这是一份伪造的夜间街景图像，其中“dream”商店标牌上的“gir pay”文字系后期数字添加，位于坐标 [126, 136, 246, 163]。该文字呈现出均匀的数字字体，缺乏真实印刷品应有的墨水浸润、油墨扩散或印刷压力差异。文字边缘异常锐利，缺乏真实印刷品应有的柔和过渡。其亮度、饱和度与周围环境光照一致，未体现真实摄影中因环境光照产生的明暗变化。"
6c0df34e63834482b3f94e328b411cca.jpg,1,"{""size"": [768, 768], ""counts"": ""PZR549Mlf0l0M1000000000000000001O1O1O000000001O00001O001O010O0000O1000000000002M3N0O2O000000000000000010O102M0000O11O1O001O000O100O100001OO10001O00O100100Od0\\O10N3N00N\\NhYOe1Wf0[NiYOe1Wf0[NjYOd1Yf00M\\NjYOd1Uf05O0O11O000000000000000000004L001O000000O100000001LZNkYOh1Sf04O01O000000001N101O1000O01O00000001O00000012N0001N000000O10000O100O110O010N100O1001O000000002N1O10O0O100001O01O001OL401N11N1000000001O000000WNmYOe1Sf0[NmYOe1Wf010O000000000000000000001O00001ZOfYOC[f0Q10O1I8O2M2M3EWYO\\Ojf0b0XYO]Oif0b0YYOZOkf0e0=_OdXO3f\\R8""}",这是一份人工智能生成的数字伪造图像，呈现一处半混合现实-虚构场景，其中包含一个半混合现实的建筑、一个半虚构的路牌、一个半虚构的树木及一个半虚构的雷划阵，与背景一致的蓝天天空交界处。图像中存在两处关键篡改区域：第一处位于路牌上的文字区域，其中“SUN”和“MACER”的字母“A”与“C”在字体形态上与原始文本不一致，呈现不自然的异常结构，缺乏真实字体应有的精细细节。第二处位于路牌下方的树木区域，其中树木底部呈现不自然的异常颜色，缺乏真实植被应有的纹理，整体感觉均匀平滑，与周围的自然植被不符。此外，路牌与树木之间的边界过渡生硬，缺乏真实物理世界中应有的光影过渡，呈现出典型的数字拼接痕迹。
6c7f3a1da66a44d0aa981b589bd0914d.jpg,1,"{""size"": [480, 640], ""counts"": ""d[f0<c>4OCbA3hd4L_[K2HOm=Q1K2N1O01001N10000O1N2O2O1O1OO1O1O11O11M3M1O100000000000XOiNgCX1R=N3M00000001O1O001O00O1N20000000000002N000SOlNnCS1R<oNmCP1U<oNkCR1T<mNmCS1S<mNmCS1S<mNmCR1T<oNkCQ1U<nNlCR1T<nNkCS1Q=OO2N200000000O2O0001O001O0000000iNZBT1i=0M4O03L1O]KmN\\KR1c4oN]KQ1c4oNcGOo2R1^5oNcGOo2R1^5oNcGOo2R1^5oNbG1n2R1V5oNXGOc00o2R1V5oNXGOc00o2R1`5lNbG2o2P1Z6POfIP1Z6POfIo0[6QOeIo0Z6TOdIl0]6TObIl0^6TOcIk0^6ROdIo0X9oNmCQ1S<POlCP1T<POlCP1R=1O0000000O1[KmN]KS1c4nN\\KR1d4nN\\KR1d4mN]KS1X91O1O0[KkN_KV1`4jN`KU1a4kN_KT1b4lN^KT1b4mN]KS1c4mN]KS1c4lN_KS1W9000000000O101O0000O1O1000000001O1ROkNoCU1Q<kNoCV1m<O1N200002N000000000000O2N1000000O1000001N4J7K1000O1O1O10000K6M4M2O00001O00000O1N2L40000000000O11O0000O01O101N11N1001O00012M10VMiNiGW1W8iNiGV1X8kNgGV1X8kNgGU1X8lNgGU1Y8kNaFNEW1j9kN`F0FT1j9lN`F0GS1j9kN`F2IP1Y;mNbC1R1S1f<01OO1000000000000001O00O100001O000000O11O00O100cDnNl8R1SGVOf8j0ZGWOe8i0\\GVOd8i0_GTOb8k0j2M30nLTOZEM91a1n0e8\\O[EF0150O0k1m0b8E^E^O510O;Om0n0o80gEUO2N:0n0m0m82iESO1O;Oo0l0i86lEPO1O<Nn0m0i86lEPO1Om1k0W8?kEgNm1m0U8YOkEg03SOm1n0S8<PFfNm1n0m7oNUF]12fNl1n0m7b0UFaNn1m0i7nNXFn1n1UOi7o0_FnM_1S1R8P1PGmM<S1c8KYF63nN>Oc0Q1d8ROXFj12UNe1o0X85UFkN1=a1d0Z8ITFTO>2_O6e1k0Z8GSGZOc0o0Y8mNRFa0[1B9P1Z8B\\G]O;Q1P8oN^Fg0n2:`6SOaFg0l26c6SOaF:0EMLo2R1b6PO_FO4<Y3e0T6oNgF<V3e0^6[OTHB^OP1`8\\OTHD\\O0cNj0P:BQHD_Oj0`8AeI?Z6CdI>[6CdI=Q6UOfF`0X2@[Nk0g8UOeF`0^1@2k0k7UOeF?_1A1k0V8\\ORFLe3g0Y6[OQJb0Q6\\O[J9e5G]J7c5I^J6b5J^J6U5GfF4j3MoK=a9BfF3i3c0a5ZOfF4i3NnK>c9@gF3d3MTL1N2O8P:HiIm0W6ROhIP1X6POeIT1Z6lNfIS1[6mNeIS1[6mNeIS1o5kNfF2[3S1o5kNfF2Z2OYNV1f8iNgF2[2NYNV1e8jNgF2[3T1n5jNgF3Z3R1\\6mNdIT1\\6lNdIS1]6nNcIQ1]6oNcIQ1]6PObIP1^6POaHL\\NU1g8kNeF4X2M[NU1S9nNbHL\\NV1R9nNbHL\\NV1S9nN`IR1`6nN`IR1a6mN_IS1a6nN^IR1c6mN]IS1c6mN]IS1c6kN_IU1a6kN_IU1`6lN`IT1_6nNmHLdMU1_9nNnHMcMU1W9VOfHObMIe0n0R9ZOeH7[N>Q9YOeH8\\N>P9YOeH6^N`0n8XOcH8`Na0n8UOcH:^Nb0o8QOfH=ZNc0e;\\O]Dc0c;TO`C2n0i0b;TOcC1k0k0b;SOjDl0V;ROmDn0R;TOlDl0T;TOhCNj0n0^;TOlDl0T;SOmDm0S;ROmDo0S;QOnDn0i:SO_Em0`:RObEn0X<1O00O100000lNTOWCOf0n0R<TOUDk0j;VOVDj0j;VOVDj0P:YO`FN@i0i8HcFEk0HlN1n0j0f8HfFDk0JkN0n0j0f8ZOYFO1K2NN2060HX13lN0l0k0e8[OZFO0J2?N@Y12kN1m0j0d8c0bGcNmN0m0j0d8c0^G_NoN322l0j0e8b0cG`NmN4l0i0d8c0lGcN@j0c8d0nG`N@l0`8f0gF`No1k0Y7LaFK0ZO35R2j0Z7LaFK0[O15T2i0Z7K`FOOYO26U2g0Y7IcF50\\OR2e0\\7JbF45YOl1j0]7IbF39XOg1l0^7IaF59UOj1l0\\7JaF5:TOi1m0\\7IbF78SOj1m0]7UO_F33NOm05POm1m0]7UO`F23NNP13oNn1l0^7WO^F05NNP13nNo1m0]7WO_FO5NMQ1OmN01S2m0]7^OeFDNR11POn1l0^7^OoFDAk04WOm1m0_7SOaF3b0f0AWOm1m0`7QOcF3>i0BVOm1m0h7VOfF2_O=2\\O02R2l0g7^O_Fa0LTOo1m0f7DVF60\\O7Lm1m0g7FTFJ0J5J4Ol1m0i7SOWFR10oN[2l0f73PFROY2k0g73cHM]7VOoE;KIa0Id1m0n6UOkG1ZONJ6N0`0Jb1P1P7QOnGO_O=2Bc1o0n6SOaH:V1b0Q8^OnGb0U8\\OZFFQO0l0n0m9XOVFKjN012P1k0Q:VOTFMjN012P1j0S:UOmD0P1OoNO23o0j0h;VOXDj0h;VOXDj0h;VOWDk0i;VOWDi0j;VOVDj0P=001O00O10000001O000000001O000000000000003M1N11O0000jKPO[JR1`5SO_Jm0a5SO`Jl0`5SOaJm0i900O1001O00000PLlNTJT1l5lNTJT1l5lNTJT1l5lNTJS1m9L123N1OO1O1O11O1OO1M3M31O0O02N100000001O000^BmNW=S1jBlN0Lo<X1QCkN1Mn<X1RCkNU=V1kBjNT=W1lBiNS=V1mBkNS=T1nBmNQ=S1>00000000000000000001O3M00O100000nNXBl0j=ROVBn0k=ROTBn0k=400TLmNkIS1U6mNkIS1S:N00O2O2ON2NTBoNk=T1HlN`BX1^=6OO1gN_BR1a=7000O10001O0O2O00OhN^BT1g=1O0002N1O0LUBROi=P14GXBYOi=OTBd04\\Ol=d02_OlAb04]Og=i0YBWOe=j0\\BVOd=j0]BUOc=OXBe0O]OV>3mA5W>JnA2R>NoA0R>OoA1m=LkA381m=MYB3g=NXB2h=NWB2n=LQB4n=MQB3^[c0""}","这是一份伪造的街景照片，其中“CAT”标识系后期数字添加，位于坐标 [126, 176, 277, 217]。该区域呈现出异常干净的数字字体，缺乏真实拍摄中应有的纹理、噪点和光照变化。其边缘呈现不自然的平滑过渡，缺乏真实拍摄中应有的锐利边界。其色彩均匀，缺少真实拍摄中因环境光照和压力差异产生的色差。"
6cee61e196da458d9d690f53ab107e6a.jpg,0,"{""size"": [1150, 720], ""counts"": ""PcXi0""}",这是一张真实拍摄的“S. M.L。
6cfec3e4ee2749fdacd3cb3a52889150.jpg,0,"{""size"": [1176, 616], ""counts"": ""P^Sf0""}",这是一张真实拍摄的马来西亚“Nakalur”超市“Fresh market son s/n”的购物收据照片，未发现数字伪造或后期篡改的痕迹。收据中所有数字字符包括商品名称、价格、数量、总价及税额等信息均采用统一的点阵字体，字符形态、笔画粗细、排版对齐与行距均保持一致，符合POS系统的常规设计规范，未出现错位或拼接痕迹。收据背景呈现符合马来西亚摄影光照的自然反射效果，所有文本元素的清晰度、饱和度与压缩痕迹一致，无数字噪声或模糊，文字边缘呈现符合拍摄条件的轻微模糊，全图噪声分布均匀，未见局部异常平滑或模糊现象。收据背景纸张呈现自然纹理，纸张纹理与数字文本的边缘过渡自然，无锐利切口或光晕，全图光照均匀，未见局部高光或阴影扰动，整体光照方向统一，符合单次拍摄的物理规律。
